,Month #,White Player #,Black Player #,Score,ri,rj
1455,98,4628,6629,1.0,13.563049999999988,8.418700000000001
1456,98,4664,4607,1.0,15.323249999999998,7.7416
1457,98,4666,5275,1.0,9.6771,9.49535
1458,98,4671,1143,0.5,10.024950000000004,10.1671
1459,98,4671,4343,0.5,10.024950000000004,10.386749999999997
1460,98,4674,3564,0.5,10.874,11.28405
1461,98,4676,5930,0.5,8.081850000000005,13.848200000000007
1462,98,4687,6032,0.5,10.445050000000002,10.03925
1463,98,4687,7811,0.5,10.445050000000002,7.543950000000004
1464,98,4702,6184,0.5,11.159400000000002,7.990200000000005
1465,98,4723,6166,1.0,9.440049999999998,9.318200000000004
1466,98,4723,8486,0.5,9.440049999999998,5.756749999999994
1467,98,4732,5187,0.5,20.6381,15.344699999999998
1468,98,4732,5552,0.0,20.6381,14.970650000000001
1469,98,4753,3681,0.0,14.97255,14.107350000000004
1470,98,4753,4488,0.5,14.97255,14.7951
1471,98,4753,4515,1.0,14.97255,5.288450000000001
1472,98,4753,5396,1.0,14.97255,10.54575
1473,98,4777,4,1.0,10.7739,9.703050000000006
1474,98,4791,7322,0.5,3.6731500000000006,6.955600000000004
1475,98,4886,3065,0.5,17.4116,9.49915
1476,98,4898,6255,1.0,15.231600000000004,10.84685
1477,98,4907,5836,0.5,8.856650000000002,4.005900000000002
1478,98,4931,512,1.0,14.86754999999999,10.474800000000002
1479,98,4931,1331,0.5,14.86754999999999,16.209899999999998
1480,98,4955,876,1.0,5.5372,7.631999999999993
1481,98,4962,3608,1.0,10.98425,10.511600000000005
1482,98,4990,6958,0.5,13.482,7.405599999999991
1483,98,4994,3421,1.0,8.044900000000004,9.771149999999999
1484,98,5001,6458,0.0,7.3746,12.256449999999997
1485,98,5009,6429,0.5,14.835650000000006,13.908899999999994
1486,98,5009,7746,1.0,14.835650000000006,11.082199999999997
1487,98,5018,4348,0.5,4.712950000000004,11.08445
1488,98,5072,3155,0.5,11.349199999999998,14.302649999999998
1489,98,5086,1462,0.5,6.494150000000009,14.647249999999996
1490,98,5086,5280,0.5,6.494150000000009,2.748300000000004
1491,98,5086,7453,1.0,6.494150000000009,11.886850000000006
1492,98,5113,7055,0.5,9.3701,10.62795
1493,98,5128,3089,1.0,8.60415,9.118400000000003
1494,98,5128,7514,1.0,8.60415,13.584399999999999
1495,98,5187,3031,1.0,15.344699999999998,10.9179
1496,98,5187,6346,0.5,15.344699999999998,14.186050000000005
1497,98,5187,7441,0.0,15.344699999999998,19.01275
1498,98,5187,8152,0.5,15.344699999999998,18.871799999999997
1499,98,5221,4610,0.0,10.567649999999999,11.733799999999999
1500,98,5237,2603,0.5,7.166250000000002,6.1903000000000015
1501,98,5280,4585,0.5,2.748300000000004,11.840599999999995
1502,98,5280,7453,1.0,2.748300000000004,11.886850000000006
1503,98,5299,8214,1.0,13.381699999999999,14.657400000000004
1504,98,5311,6166,1.0,17.50784999999999,9.318200000000004
1505,98,5315,6239,0.5,13.20305,12.6784
1506,98,5315,7816,0.5,13.20305,13.258149999999999
1507,98,5327,3047,0.0,10.343449999999999,14.698350000000008
1508,98,5327,8016,0.0,10.343449999999999,18.388649999999995
1509,98,5342,3377,1.0,19.19885000000001,11.533600000000002
1510,98,5342,6834,1.0,19.19885000000001,16.292549999999984
1511,98,5356,2329,0.5,9.926849999999998,6.872399999999999
1512,98,5356,4399,0.0,9.926849999999998,14.746050000000007
1513,98,5356,7676,0.5,9.926849999999998,11.030049999999996
1514,98,5359,3027,0.5,6.346049999999995,14.065400000000002
1515,98,5396,5441,0.5,10.54575,10.7408
1516,98,5407,3268,0.0,11.39225,11.518050000000008
1517,98,5441,3681,0.0,10.7408,14.107350000000004
1518,98,5441,4488,0.5,10.7408,14.7951
1519,98,5441,4515,1.0,10.7408,5.288450000000001
1520,98,5453,5327,0.0,11.58815,10.343449999999999
1521,98,5456,2793,1.0,12.9571,9.151399999999999
1522,98,5456,6776,1.0,12.9571,6.679150000000001
1523,98,5467,5155,0.5,9.599149999999998,9.2741
1524,98,5472,6962,0.5,14.972250000000006,17.459949999999996
1525,98,5472,7441,0.5,14.972250000000006,19.01275
1526,98,5516,938,0.5,7.3926,7.923599999999999
1527,98,5530,1718,0.5,7.548099999999998,15.210950000000004
1528,98,5531,7746,1.0,24.219050000000006,11.082199999999997
1529,98,5552,6346,1.0,14.970650000000001,14.186050000000005
1530,98,5575,4208,0.5,9.094600000000002,15.240450000000006
1531,98,5602,5960,0.0,14.078700000000001,18.735999999999986
1532,98,5623,7096,0.5,15.5105,15.31705
1533,98,5627,2329,1.0,18.756450000000015,6.872399999999999
1534,98,5627,3518,0.0,18.756450000000015,15.843299999999996
1535,98,5675,4137,0.5,13.736999999999995,8.664850000000003
1536,98,5675,4990,0.5,13.736999999999995,13.482
1537,98,5764,5075,0.5,7.67135,14.673200000000003
1538,98,5812,4488,0.5,7.709550000000004,14.7951
1539,98,5812,4753,0.5,7.709550000000004,14.97255
1540,98,5812,8035,0.0,7.709550000000004,9.95315
1541,98,5836,1254,0.0,4.005900000000002,7.928099999999999
1542,98,5870,6828,1.0,15.437350000000002,11.466350000000002
1543,98,5919,3288,0.5,6.794849999999999,8.818099999999998
1544,98,5930,733,0.5,13.848200000000007,17.1325
1545,98,5930,3518,0.5,13.848200000000007,15.843299999999996
1546,98,5930,6018,0.0,13.848200000000007,10.177399999999997
1547,98,5930,7322,1.0,13.848200000000007,6.955600000000004
1548,98,5943,5764,0.0,7.944699999999999,7.67135
1549,98,5983,1700,0.0,21.02795000000002,7.552350000000004
1550,98,5983,4560,0.0,21.02795000000002,9.773250000000003
1551,98,5983,4676,1.0,21.02795000000002,8.081850000000005
1552,98,6017,5960,0.5,12.579149999999998,18.735999999999986
1553,98,6018,3518,0.5,10.177399999999997,15.843299999999996
1554,98,6032,7811,0.5,10.03925,7.543950000000004
1555,98,6036,6303,1.0,11.47515,5.392699999999994
1556,98,6038,304,1.0,12.700750000000001,8.558399999999997
1557,98,6038,971,0.5,12.700750000000001,4.645450000000004
1558,98,6084,6194,1.0,13.566050000000002,5.748050000000006
1559,98,6089,7528,0.5,13.343700000000005,13.155800000000005
1560,98,6150,662,0.5,9.261,2.3141500000000015
1561,98,6150,2979,0.5,9.261,17.699650000000002
1562,98,6166,4694,0.0,9.318200000000004,19.94405
1563,98,6171,7741,0.0,8.1454,12.954099999999993
1564,98,6184,7273,0.0,7.990200000000005,10.849550000000004
1565,98,6194,893,1.0,5.748050000000006,9.270449999999999
1566,98,6194,1388,0.0,5.748050000000006,4.645250000000001
1567,98,6196,1779,0.5,4.726650000000002,5.973700000000003
1568,98,6230,3342,0.0,9.845349999999998,10.149049999999999
1569,98,6230,6346,0.5,9.845349999999998,14.186050000000005
1570,98,6255,2252,0.5,10.84685,17.45645
1571,98,6268,374,0.5,5.8588499999999994,13.303799999999994
1572,98,6268,3404,1.0,5.8588499999999994,13.190999999999995
1573,98,6283,6741,0.0,5.731849999999998,11.311950000000001
1574,98,6298,2542,0.5,9.126199999999999,10.687499999999998
1575,98,6303,2603,0.5,5.392699999999994,6.1903000000000015
1576,98,6305,5356,0.0,14.228299999999996,9.926849999999998
1577,98,6311,2824,0.5,17.3859,10.174799999999998
1578,98,6311,4208,1.0,17.3859,15.240450000000006
1579,98,6324,418,1.0,11.0266,12.542249999999985
1580,98,6346,2847,0.5,14.186050000000005,5.106150000000005
1581,98,6346,8152,0.5,14.186050000000005,18.871799999999997
1582,98,6373,662,1.0,14.778350000000007,2.3141500000000015
1583,98,6373,4162,1.0,14.778350000000007,16.126500000000007
1584,98,6373,6150,0.5,14.778350000000007,9.261
1585,98,6418,491,0.5,6.6229999999999976,5.7060999999999975
1586,98,6429,2904,0.5,13.908899999999994,9.975499999999998
1587,98,6429,5356,1.0,13.908899999999994,9.926849999999998
1588,98,6429,7746,1.0,13.908899999999994,11.082199999999997
1589,98,6449,8103,0.5,10.195999999999998,13.27905
1590,98,6451,2015,0.0,13.444800000000008,17.054499999999997
1591,98,6458,6311,0.5,12.256449999999997,17.3859
1592,98,6532,2689,0.5,12.596999999999998,16.07815
1593,98,6532,8242,1.0,12.596999999999998,10.196800000000007
1594,98,6550,2979,0.5,11.330599999999999,17.699650000000002
1595,98,6550,6373,0.5,11.330599999999999,14.778350000000007
1596,98,6586,2103,0.5,34.644949999999994,11.425449999999998
1597,98,6586,7661,0.5,34.644949999999994,13.565250000000002
1598,98,6605,5226,0.5,10.47215,10.769799999999996
1599,98,6629,5870,1.0,8.418700000000001,15.437350000000002
1600,98,6629,6828,0.0,8.418700000000001,11.466350000000002
1601,98,6679,5128,0.5,11.698849999999998,8.60415
1602,98,6679,5814,1.0,11.698849999999998,11.56715
1603,98,6701,7498,0.0,11.495550000000009,8.893750000000002
1604,98,6736,1613,1.0,9.059450000000002,13.169800000000008
1605,98,6736,2297,1.0,9.059450000000002,9.903499999999996
1606,98,6770,3705,1.0,15.076950000000002,12.190149999999997
1607,98,6782,3054,0.5,13.271449999999998,5.3979000000000035
1608,98,6828,522,0.0,11.466350000000002,6.1868
1609,98,6828,4628,0.0,11.466350000000002,13.563049999999988
1610,98,6835,595,0.5,11.2327,10.007850000000003
1611,98,6840,2045,1.0,15.34495,15.2446
1612,98,6840,4479,1.0,15.34495,8.149150000000002
1613,98,6840,5764,0.5,15.34495,7.67135
1614,98,6840,5943,1.0,15.34495,7.944699999999999
1615,98,6850,7528,0.0,15.857349999999997,13.155800000000005
1616,98,6850,8152,0.5,15.857349999999997,18.871799999999997
1617,98,6937,2238,0.5,15.991800000000005,9.801099999999998
1618,98,6946,6324,0.0,23.786300000000015,11.0266
1619,98,6962,7479,1.0,17.459949999999996,16.88535
1620,98,6973,6270,0.0,11.783999999999997,16.927300000000006
1621,98,6979,201,0.5,8.450149999999999,11.870950000000002
1622,98,6979,895,0.0,8.450149999999999,7.236949999999989
1623,98,6993,5510,1.0,14.137549999999997,7.436700000000004
1624,98,6993,7096,0.5,14.137549999999997,15.31705
1625,98,6993,8321,0.5,14.137549999999997,11.140349999999993
1626,98,7002,3047,0.5,18.488799999999994,14.698350000000008
1627,98,7002,3965,0.5,18.488799999999994,12.28295
1628,98,7002,8016,0.5,18.488799999999994,18.388649999999995
1629,98,7006,4381,0.5,10.060100000000002,18.07634999999999
1630,98,7038,4676,0.5,12.473000000000006,8.081850000000005
1631,98,7038,7879,1.0,12.473000000000006,2.925400000000003
1632,98,7096,8321,1.0,15.31705,11.140349999999993
1633,98,7115,5237,0.5,12.67205,7.166250000000002
1634,98,7141,1860,0.0,8.672550000000003,14.161799999999989
1635,98,7165,1553,1.0,12.91695,7.232600000000003
1636,98,7168,2059,1.0,9.787500000000001,7.3632999999999935
1637,98,7189,2182,1.0,28.43920000000001,8.813349999999994
1638,98,7189,3965,1.0,28.43920000000001,12.28295
1639,98,7189,7002,0.5,28.43920000000001,18.488799999999994
1640,98,7189,8016,0.5,28.43920000000001,18.388649999999995
1641,98,7193,7816,0.5,7.668100000000001,13.258149999999999
1642,98,7238,8388,1.0,14.64465000000001,14.44304999999999
1643,98,7262,4019,0.0,14.290650000000001,16.285050000000005
1644,98,7286,2182,1.0,19.193349999999995,8.813349999999994
1645,98,7286,3047,0.5,19.193349999999995,14.698350000000008
1646,98,7286,3047,0.5,19.193349999999995,14.698350000000008
1647,98,7286,7002,0.5,19.193349999999995,18.488799999999994
1648,98,7286,7189,0.5,19.193349999999995,28.43920000000001
1649,98,7312,256,0.0,14.31925,17.6787
1650,98,7312,3614,0.5,14.31925,12.082250000000004
1651,98,7312,4537,1.0,14.31925,7.763549999999997
1652,98,7312,8263,0.5,14.31925,8.213200000000004
1653,98,7327,2689,0.0,4.222850000000001,16.07815
1654,98,7364,7262,0.5,12.4717,14.290650000000001
1655,98,7375,885,0.5,14.020299999999999,12.341949999999999
1656,98,7375,7325,1.0,14.020299999999999,7.547450000000001
1657,98,7375,7802,0.5,14.020299999999999,18.023750000000003
1658,98,7398,6605,0.5,12.447299999999995,10.47215
1659,98,7447,5167,1.0,11.353300000000003,7.216000000000005
1660,98,7450,751,1.0,11.988699999999984,6.794550000000002
1661,98,7450,2409,1.0,11.988699999999984,16.68624999999999
1662,98,7450,7375,0.5,11.988699999999984,14.020299999999999
1663,98,7453,1462,0.5,11.886850000000006,14.647249999999996
1664,98,7479,1799,0.5,16.88535,18.1024
1665,98,7498,2381,0.0,8.893750000000002,6.656199999999997
1666,98,7498,5470,0.5,8.893750000000002,19.56395000000001
1667,98,7518,6349,0.5,8.598950000000004,6.209650000000005
1668,98,7518,7680,0.5,8.598950000000004,9.17785
1669,98,7520,638,1.0,10.124349999999993,11.699199999999998
1670,98,7520,6084,0.5,10.124349999999993,13.566050000000002
1671,98,7520,6854,0.0,10.124349999999993,12.706899999999997
1672,98,7528,1730,0.5,13.155800000000005,10.570749999999999
1673,98,7528,4560,1.0,13.155800000000005,9.773250000000003
1674,98,7528,5930,0.5,13.155800000000005,13.848200000000007
1675,98,7619,4137,1.0,9.5779,8.664850000000003
1676,98,7661,8062,1.0,13.565250000000002,7.023850000000003
1677,98,7676,1700,1.0,11.030049999999996,7.552350000000004
1678,98,7676,1730,1.0,11.030049999999996,10.570749999999999
1679,98,7676,6782,1.0,11.030049999999996,13.271449999999998
1680,98,7680,6349,0.5,9.17785,6.209650000000005
1681,98,7682,1084,0.0,9.040099999999999,6.903700000000001
1682,98,7709,6532,0.0,7.970900000000001,12.596999999999998
1683,98,7741,2847,1.0,12.954099999999993,5.106150000000005
1684,98,7802,2283,0.0,18.023750000000003,19.263199999999994
1685,98,7802,5814,0.5,18.023750000000003,11.56715
1686,98,7805,3184,0.5,14.164849999999998,15.703400000000013
1687,98,7839,2552,1.0,10.58975,8.1927
1688,98,7839,4315,0.5,10.58975,8.83755
1689,98,7839,5356,0.5,10.58975,9.926849999999998
1690,98,7879,553,0.5,2.925400000000003,8.152849999999999
1691,98,7879,4766,0.5,2.925400000000003,11.4238
1692,98,7948,3818,0.5,11.276149999999996,9.914399999999999
1693,98,7959,8214,0.0,8.020800000000001,14.657400000000004
1694,98,7980,3980,0.0,9.1644,14.044500000000008
1695,98,7980,4092,0.5,9.1644,17.084600000000002
1696,98,7986,1925,0.5,15.35925,11.575599999999998
1697,98,7986,6770,0.5,15.35925,15.076950000000002
1698,98,7989,4481,0.0,9.08925,16.21919999999999
1699,98,8016,3047,0.5,18.388649999999995,14.698350000000008
1700,98,8016,6108,0.5,18.388649999999995,8.863
1701,98,8016,7002,0.5,18.388649999999995,18.488799999999994
1702,98,8016,7286,0.5,18.388649999999995,19.193349999999995
1703,98,8028,1382,1.0,14.116300000000003,10.051850000000002
1704,98,8028,2991,1.0,14.116300000000003,8.145850000000001
1705,98,8028,4381,1.0,14.116300000000003,18.07634999999999
1706,98,8028,6532,0.5,14.116300000000003,12.596999999999998
1707,98,8028,8486,1.0,14.116300000000003,5.756749999999994
1708,98,8035,3681,0.5,9.95315,14.107350000000004
1709,98,8035,5396,0.5,9.95315,10.54575
1710,98,8035,5441,1.0,9.95315,10.7408
1711,98,8062,3564,0.0,7.023850000000003,11.28405
1712,98,8084,1538,0.0,12.714199999999995,17.89695
1713,98,8084,8415,0.5,12.714199999999995,11.01124999999999
1714,98,8152,4609,0.5,18.871799999999997,13.945550000000004
1715,98,8158,1084,1.0,19.335200000000007,6.903700000000001
1716,98,8162,8204,0.5,12.2511,9.49295
1717,98,8204,501,0.5,9.49295,17.932099999999988
1718,98,8204,1548,1.0,9.49295,13.926000000000002
1719,98,8212,5072,1.0,12.39145,11.349199999999998
1720,98,8214,8552,1.0,14.657400000000004,6.450800000000004
1721,98,8242,7006,1.0,10.196800000000007,10.060100000000002
1722,98,8242,7709,1.0,10.196800000000007,7.970900000000001
1723,98,8242,8028,0.5,10.196800000000007,14.116300000000003
1724,98,8263,5356,0.5,8.213200000000004,9.926849999999998
1725,98,8263,5356,1.0,8.213200000000004,9.926849999999998
1726,98,8321,5623,0.5,11.140349999999993,15.5105
1727,98,8341,6038,0.5,15.791449999999994,12.700750000000001
1728,98,8355,5821,0.5,11.853450000000002,13.180649999999996
1729,98,8388,5187,0.5,14.44304999999999,15.344699999999998
1730,98,8415,5315,0.5,11.01124999999999,13.20305
1731,98,8433,2679,1.0,2.069500000000003,1.2843499999999979
1732,98,8486,6166,1.0,5.756749999999994,9.318200000000004
1733,98,8552,1645,1.0,6.450800000000004,10.224300000000001
1734,98,8552,3105,1.0,6.450800000000004,4.0189500000000065
1735,98,8607,4137,0.0,6.2699000000000025,8.664850000000003
1736,98,8607,6298,0.5,6.2699000000000025,9.126199999999999
1737,98,8611,6311,0.0,12.161700000000002,17.3859
1738,99,7,1563,1.0,7.3117,12.047449999999994
1739,99,7,2271,0.0,7.3117,12.697
1740,99,7,5396,1.0,7.3117,10.54575
1741,99,7,7362,0.0,7.3117,13.17295
1742,99,64,1331,0.5,28.35084999999999,16.209899999999998
1743,99,64,2997,1.0,28.35084999999999,19.53834999999998
1744,99,64,3887,0.5,28.35084999999999,11.886150000000013
1745,99,64,7593,0.0,28.35084999999999,23.79245
1746,99,64,7616,0.5,28.35084999999999,11.979249999999967
1747,99,125,4898,0.0,10.51095,15.231600000000004
1748,99,147,7747,0.0,12.475999999999999,12.679800000000002
1749,99,147,8617,0.5,12.475999999999999,0.5323000000000024
1750,99,193,7362,1.0,21.66685000000001,13.17295
1751,99,220,4051,0.5,14.657849999999996,6.595400000000001
1752,99,220,4171,0.0,14.657849999999996,21.82545000000001
1753,99,226,4144,0.5,14.604949999999997,6.520949999999997
1754,99,226,7635,1.0,14.604949999999997,10.664100000000007
1755,99,254,1697,0.5,12.421149999999999,6.2410999999999985
1756,99,254,5918,0.5,12.421149999999999,7.433599999999999
1757,99,256,1246,0.0,17.6787,13.231599999999995
1758,99,256,1860,0.0,17.6787,14.161799999999989
1759,99,256,5534,1.0,17.6787,14.754500000000007
1760,99,256,6573,0.5,17.6787,15.391649999999998
1761,99,256,8190,0.0,17.6787,20.66865000000001
1762,99,272,5453,0.5,6.781000000000001,11.58815
1763,99,295,4315,1.0,10.7799,8.83755
1764,99,295,7139,1.0,10.7799,25.02515
1765,99,304,2605,0.5,8.558399999999997,18.432199999999998
1766,99,342,7168,0.5,8.760400000000004,9.787500000000001
1767,99,374,5210,0.0,13.303799999999994,12.087249999999997
1768,99,386,5472,0.0,14.564450000000008,14.972250000000006
1769,99,386,5534,0.0,14.564450000000008,14.754500000000007
1770,99,386,6834,1.0,14.564450000000008,16.292549999999984
1771,99,389,8158,0.0,7.487750000000003,19.335200000000007
1772,99,390,3001,0.0,6.247199999999999,13.779750000000003
1773,99,391,5342,0.5,33.4784,19.19885000000001
1774,99,391,5441,1.0,33.4784,10.7408
1775,99,391,5960,0.5,33.4784,18.735999999999986
1776,99,392,4171,0.5,12.469900000000006,21.82545000000001
1777,99,392,6270,0.0,12.469900000000006,16.927300000000006
1778,99,392,7412,0.5,12.469900000000006,18.729799999999997
1779,99,408,3507,0.5,11.719050000000003,17.724349999999998
1780,99,408,7412,0.5,11.719050000000003,18.729799999999997
1781,99,409,2084,0.5,5.897699999999995,11.888800000000003
1782,99,413,1388,1.0,12.572199999999995,4.645250000000001
1783,99,413,6089,0.5,12.572199999999995,13.343700000000005
1784,99,413,6089,1.0,12.572199999999995,13.343700000000005
1785,99,413,6854,1.0,12.572199999999995,12.706899999999997
1786,99,413,8083,0.5,12.572199999999995,8.98685
1787,99,428,5675,0.0,7.0345999999999975,13.736999999999995
1788,99,481,4674,0.5,13.741900000000005,10.874
1789,99,501,409,1.0,17.932099999999988,5.897699999999995
1790,99,501,7065,1.0,17.932099999999988,12.460200000000002
1791,99,562,675,0.5,9.928450000000002,10.002250000000009
1792,99,562,3521,1.0,9.928450000000002,8.748800000000001
1793,99,562,5072,0.0,9.928450000000002,11.349199999999998
1794,99,595,1888,0.5,10.007850000000003,11.4343
1795,99,596,2669,0.5,21.213600000000003,11.479199999999993
1796,99,596,2979,0.5,21.213600000000003,17.699650000000002
1797,99,596,6373,0.5,21.213600000000003,14.778350000000007
1798,99,603,1884,0.5,10.921350000000002,16.9411
1799,99,603,6834,0.5,10.921350000000002,16.292549999999984
1800,99,610,4847,0.0,4.031050000000006,13.678049999999999
1801,99,610,5270,0.0,4.031050000000006,10.756199999999994
1802,99,614,2853,1.0,14.050949999999997,7.224200000000002
1803,99,638,5280,0.0,11.699199999999998,2.748300000000004
1804,99,662,4783,0.5,2.3141500000000015,12.249
1805,99,675,2013,0.5,10.002250000000009,14.093450000000002
1806,99,675,2099,0.5,10.002250000000009,8.891900000000001
1807,99,675,4375,1.0,10.002250000000009,10.903500000000008
1808,99,675,5531,0.5,10.002250000000009,24.219050000000006
1809,99,733,8158,0.5,17.1325,19.335200000000007
1810,99,733,8488,1.0,17.1325,9.30325
1811,99,748,7038,1.0,19.422050000000006,12.473000000000006
1812,99,778,5821,1.0,9.716250000000004,13.180649999999996
1813,99,788,386,1.0,10.741249999999996,14.564450000000008
1814,99,788,3678,0.0,10.741249999999996,15.926749999999991
1815,99,788,6691,0.0,10.741249999999996,24.852050000000006
1816,99,811,6255,0.0,6.592499999999995,10.84685
1817,99,876,4850,0.5,7.631999999999993,19.88750000000001
1818,99,885,4920,0.5,12.341949999999999,15.461200000000002
1819,99,885,5258,0.0,12.341949999999999,15.830049999999998
1820,99,893,6084,0.0,9.270449999999999,13.566050000000002
1821,99,898,662,1.0,26.844299999999997,2.3141500000000015
1822,99,898,3797,1.0,26.844299999999997,14.737450000000003
1823,99,898,4162,0.5,26.844299999999997,16.126500000000007
1824,99,898,6167,1.0,26.844299999999997,8.005799999999995
1825,99,902,6038,0.5,10.741549999999997,12.700750000000001
1826,99,902,6305,0.5,10.741549999999997,14.228299999999996
1827,99,914,8006,1.0,17.227799999999995,9.716499999999996
1828,99,929,6311,0.0,5.91165,17.3859
1829,99,929,7364,0.0,5.91165,12.4717
1830,99,938,1553,1.0,7.923599999999999,7.232600000000003
1831,99,938,2144,0.0,7.923599999999999,10.150549999999997
1832,99,938,4857,0.5,7.923599999999999,13.033699999999998
1833,99,943,4073,0.0,18.144199999999994,19.409349999999993
1834,99,956,3488,0.0,14.19545,18.318500000000018
1835,99,956,3507,0.5,14.19545,17.724349999999998
1836,99,956,6165,0.5,14.19545,12.6538
1837,99,956,7053,0.5,14.19545,14.403900000000007
1838,99,971,5472,0.5,4.645450000000004,14.972250000000006
1839,99,971,7441,0.5,4.645450000000004,19.01275
1840,99,1092,6000,0.5,7.3102500000000035,7.862499999999997
1841,99,1098,6018,1.0,27.23779999999998,10.177399999999997
1842,99,1098,7528,1.0,27.23779999999998,13.155800000000005
1843,99,1100,4359,1.0,23.733199999999993,0.08264999999999778
1844,99,1100,7518,1.0,23.733199999999993,8.598950000000004
1845,99,1114,226,0.5,7.973800000000002,14.604949999999997
1846,99,1114,4862,0.0,7.973800000000002,8.220450000000014
1847,99,1114,5380,0.5,7.973800000000002,14.107900000000011
1848,99,1187,3065,0.5,12.338199999999999,9.49915
1849,99,1187,5412,0.5,12.338199999999999,11.249949999999988
1850,99,1187,7986,1.0,12.338199999999999,15.35925
1851,99,1230,7350,0.5,10.628350000000005,9.1796
1852,99,1235,6899,0.5,13.669799999999995,21.52785000000001
1853,99,1242,733,0.0,14.91955,17.1325
1854,99,1242,5836,1.0,14.91955,4.005900000000002
1855,99,1242,6854,0.5,14.91955,12.706899999999997
1856,99,1244,2444,0.5,11.048450000000008,8.655650000000001
1857,99,1246,1860,0.5,13.231599999999995,14.161799999999989
1858,99,1246,5075,0.5,13.231599999999995,14.673200000000003
1859,99,1246,5136,1.0,13.231599999999995,11.94655
1860,99,1325,2979,0.5,13.288500000000004,17.699650000000002
1861,99,1325,3968,0.5,13.288500000000004,11.778149999999998
1862,99,1331,64,1.0,16.209899999999998,28.35084999999999
1863,99,1331,2224,1.0,16.209899999999998,13.888450000000013
1864,99,1331,7616,0.5,16.209899999999998,11.979249999999967
1865,99,1331,8277,0.5,16.209899999999998,17.380749999999985
1866,99,1331,8388,0.0,16.209899999999998,14.44304999999999
1867,99,1347,2576,0.0,9.289349999999999,19.2433
1868,99,1373,3678,0.5,18.853349999999985,15.926749999999991
1869,99,1373,3837,1.0,18.853349999999985,10.853350000000013
1870,99,1373,4375,1.0,18.853349999999985,10.903500000000008
1871,99,1395,2766,0.5,9.130199999999999,9.138650000000002
1872,99,1397,391,0.5,16.253600000000024,33.4784
1873,99,1397,2015,1.0,16.253600000000024,17.054499999999997
1874,99,1397,7314,0.5,16.253600000000024,10.07269999999999
1875,99,1431,1045,1.0,9.716999999999997,10.725900000000003
1876,99,1452,6586,0.0,3.2922499999999966,34.644949999999994
1877,99,1462,4686,0.5,14.647249999999996,14.602400000000003
1878,99,1462,5836,1.0,14.647249999999996,4.005900000000002
1879,99,1462,6194,0.5,14.647249999999996,5.748050000000006
1880,99,1471,1874,0.5,5.3073,19.405849999999997
1881,99,1471,3155,0.0,5.3073,14.302649999999998
1882,99,1512,4847,0.5,11.36824999999998,13.678049999999999
1883,99,1512,7989,1.0,11.36824999999998,9.08925
1884,99,1512,8016,0.5,11.36824999999998,18.388649999999995
1885,99,1513,1395,0.5,9.239650000000003,9.130199999999999
1886,99,1513,5930,0.5,9.239650000000003,13.848200000000007
1887,99,1513,6194,1.0,9.239650000000003,5.748050000000006
1888,99,1513,7682,0.5,9.239650000000003,9.040099999999999
1889,99,1513,8158,0.5,9.239650000000003,19.335200000000007
1890,99,1516,1395,0.5,9.368650000000002,9.130199999999999
1891,99,1516,6854,0.0,9.368650000000002,12.706899999999997
1892,99,1529,662,0.0,8.008550000000005,2.3141500000000015
1893,99,1538,5072,1.0,17.89695,11.349199999999998
1894,99,1538,5472,1.0,17.89695,14.972250000000006
1895,99,1538,7447,0.5,17.89695,11.353300000000003
1896,99,1538,7450,0.5,17.89695,11.988699999999984
1897,99,1553,4342,1.0,7.232600000000003,5.267449999999997
1898,99,1553,6899,0.5,7.232600000000003,21.52785000000001
1899,99,1563,2013,0.0,12.047449999999994,14.093450000000002
1900,99,1563,3622,1.0,12.047449999999994,8.184199999999999
1901,99,1594,1782,0.5,-1.8716000000000088,20.271699999999978
1902,99,1594,2224,0.0,-1.8716000000000088,13.888450000000013
1903,99,1594,4283,1.0,-1.8716000000000088,10.445
1904,99,1594,7119,0.5,-1.8716000000000088,12.454350000000005
1905,99,1610,7230,1.0,10.868100000000002,18.971749999999997
1906,99,1693,3242,1.0,11.801050000000002,12.38714999999999
1907,99,1693,5534,0.5,11.801050000000002,14.754500000000007
1908,99,1697,8242,1.0,6.2410999999999985,10.196800000000007
1909,99,1732,3391,1.0,15.782849999999994,11.8854
1910,99,1732,5866,0.5,15.782849999999994,12.116150000000008
1911,99,1732,7002,0.5,15.782849999999994,18.488799999999994
1912,99,1735,1452,0.5,6.106850000000003,3.2922499999999966
1913,99,1735,4691,1.0,6.106850000000003,11.643200000000004
1914,99,1748,2479,1.0,11.812550000000002,26.079149999999995
1915,99,1757,1471,1.0,12.97185,5.3073
1916,99,1757,7242,1.0,12.97185,15.938899999999999
1917,99,1779,778,1.0,5.973700000000003,9.716250000000004
1918,99,1779,5602,0.5,5.973700000000003,14.078700000000001
1919,99,1779,6017,1.0,5.973700000000003,12.579149999999998
1920,99,1781,4375,0.0,13.615600000000002,10.903500000000008
1921,99,1782,64,0.5,20.271699999999978,28.35084999999999
1922,99,1782,1331,0.5,20.271699999999978,16.209899999999998
1923,99,1782,4082,0.5,20.271699999999978,19.96875
1924,99,1782,5082,1.0,20.271699999999978,14.285399999999994
1925,99,1782,6049,0.5,20.271699999999978,20.992199999999993
1926,99,1782,6840,0.5,20.271699999999978,15.34495
1927,99,1782,8277,0.0,20.271699999999978,17.380749999999985
